DISSOLVED OXYGEN (mg/L),PERCENTAGE DISSOLVED OXYGEN (%),PH (???),TEMPERATURE (°C),TURBIDITY (NTU),date,quality
9.756661815777266,94.87035415856626,7.911882499508614,6.791564048819724,9.348352463481886,2023-03-30 02:01:24,NA
6.24530346161483,74.19209232019216,7.688718168964104,16.766559159286235,7.410666402820167,2023-08-21 00:01:24,NA
10.29371535136828,92.96301924845048,7.901201833504751,7.701686140828754,25.58312095828408,2023-02-19 10:01:24,NA
8.576710419838562,84.73101647019142,7.716728822780679,11.593484291848943,8.317303859331053,2022-10-15 02:01:24,NA
9.309954824149226,90.10837364750171,7.722319576958273,10.526184502454452,18.745335346250403,2023-05-03 22:01:24,NA
8.232306800332983,91.95500388418156,7.877276862489285,12.994853584452782,3.4801544643666125,2023-05-29 19:01:24,NA
10.9413701286496,94.17960204374226,7.7817202441146325,7.018405529133172,35.6946011222119,2022-11-26 10:01:24,NA
5.958399508156507,70.93136687749296,7.7280049167532745,15.236782449869272,3.998519924371108,2023-06-29 19:01:24,NA
8.342261908518417,81.19308861227859,7.641834240944942,11.565822394698666,6.319311540082905,2022-10-19 01:01:24,NA
7.243442135354002,77.70247571655987,7.699684739638635,15.266059271364364,15.147364755818813,2022-08-06 03:00:38,NA
6.168370590608813,71.22251917294294,7.765059428730844,14.368392377741799,1.9785736409788386,2022-09-19 19:01:24,NA
5.538469514191328,64.94379664712423,7.660318845035065,16.256512110732142,6.632817733443433,2023-06-25 11:01:24,NA
6.296401320364661,72.50395704726783,7.734972986835036,15.69382445149656,13.015414337820971,2022-08-13 01:01:24,NA
9.548733110454492,91.25946911140161,7.604559943025355,11.50423912681851,15.270015187562352,2022-10-29 00:01:24,NA
7.035570734451622,77.04346949683284,7.643688026781846,15.319727807465469,10.969862157691534,2023-07-21 13:01:24,NA
6.110795064201503,70.11984044228781,7.62293976955489,16.396896710075374,11.770953074220063,2023-07-10 12:01:24,NA
9.914253389462235,95.42395834790985,7.951902917851931,6.688822252996124,7.840898728136782,2023-03-29 22:01:24,NA
6.20347978698806,70.64347097112524,7.584062342937043,15.240135587645968,7.051452099788318,2022-09-15 20:01:24,NA
6.125577289730551,70.93378586396008,7.61500754030992,13.678398402220624,12.835332797384154,2022-09-26 04:01:24,NA
5.962782793618095,71.29530867794566,7.778773298913454,14.858785096309594,3.6016130534004174,2023-06-30 01:01:24,NA
10.390053735119265,96.63761742238371,7.963559071506567,6.162044963845297,17.161660502137483,2023-02-14 22:01:24,NA
9.178143254882219,89.54162894982497,7.595271898492084,11.341731705608671,17.808363170538726,2022-10-24 20:01:24,NA
7.778815263835186,89.03055073438598,7.783592256463155,14.725896543826416,11.494670945559982,2023-06-04 17:01:24,NA
6.228852831385242,70.45950328865173,7.6504881114115495,14.913059193692856,6.40763962954677,2022-09-16 17:01:24,NA
8.341533702224861,87.68476367705703,7.722083705772582,12.531326299670585,12.567679986017675,2022-10-07 02:01:24,NA
6.257793600115553,75.10614731900667,7.747287093218742,14.518389370407434,9.304866673304511,2022-09-17 22:01:24,NA
8.670948561153555,87.80020602526382,7.723615307503728,12.375594272161237,12.882413589844099,2022-10-06 17:01:24,NA
9.324778781284788,91.5734201598784,7.900243518936717,6.575793252234152,5.97840396218039,2023-03-01 02:01:24,NA
6.754418280915675,76.54301775432273,7.807718102405384,15.235504356334767,9.486115216022725,2023-07-14 00:01:24,NA
6.247440219738368,71.91949991501512,7.731937706120092,15.957061617191087,6.03790969292645,2023-08-22 21:01:24,NA
11.405192375590529,94.24428099797058,7.767533291615974,4.871739623511201,16.136700078830494,2022-12-10 08:01:24,NA
7.5748971617612115,81.8609473948915,7.811552921917343,11.703830053587012,4.636166896190262,2022-10-20 15:01:24,NA
6.056817059231636,68.46839640535946,7.609685534371379,15.765483227632767,11.631247624478059,2023-07-06 21:01:24,NA
6.422835708929623,71.25691625202674,7.630750994387101,15.26937454176205,9.291880784425087,2023-06-11 10:01:24,NA
6.1480851075512835,70.6441386934566,7.759690954862986,15.60932952626688,6.642632272060234,2022-08-26 03:01:24,NA
5.81049709475969,66.5745324979091,7.68351111829825,16.035115997709934,3.7302150253225688,2023-06-26 02:01:24,NA
8.658969081046282,89.38423824021085,7.85555229354634,8.946899389757702,5.4996083469568635,2023-05-02 02:01:24,NA
7.106008928035582,78.94586929780138,7.7332761091043976,14.765693381167994,11.134824764314304,2022-08-07 08:00:38,NA
6.380120134802049,75.64052851494034,7.688828964469875,17.517502892584776,4.602384121987011,2023-06-14 19:01:24,NA
8.984064062869864,93.22772309971701,7.818119622982261,11.204157696999749,10.401516000987847,2023-05-15 00:01:24,NA
10.364535178780995,93.35515557163131,7.783894490945834,5.504463230137394,17.963279646935305,2023-03-09 08:01:24,NA
8.788956288316218,87.91933980436094,7.649699622368877,11.461102660020618,14.27327072307423,2022-10-24 18:01:24,NA
7.130387006348737,78.34908548202357,7.645484469852326,16.443786743166534,22.06794465350894,2023-08-04 14:01:24,NA
5.651832161924724,66.51282419946192,7.624574109339849,16.11595612700846,6.727660149921616,2023-07-10 05:01:24,NA
6.097739240233048,71.18044848686876,7.782759038117824,15.64663345098606,4.052655173727891,2022-08-25 17:01:24,NA
6.074131818324353,68.20952126304103,7.657417660332371,15.122557111962116,11.406560167043887,2023-07-06 08:01:24,NA
8.262683587755262,86.0318543685637,7.782438257980194,11.732301560604546,12.770223036325413,2022-10-13 04:01:24,NA
10.800127666273442,91.27830592367017,7.678441388524679,7.505218844559872,27.743740651195914,2022-11-24 23:01:24,NA
8.96359158013177,90.69248364005286,7.811529908735786,9.929748177991144,10.938092228547553,2023-05-04 16:01:24,NA
8.19825524852476,86.8029297285453,7.74403869386176,11.09621602277556,15.54958522852261,2022-11-03 11:01:24,NA
6.398356503021602,74.68756947857877,7.6385038479803224,17.346368594506625,7.203161192677686,2023-06-16 10:01:24,NA
9.116333152758273,86.55780016254772,7.662458841182333,11.091998358496504,25.83040012873171,2023-04-23 12:01:24,NA
5.93992858977593,68.47897011738733,7.607413961497249,16.106175346355684,13.28385624392211,2023-07-31 01:01:24,NA
6.388539624160517,73.71448284881986,7.724084456395595,15.811752861438142,8.530175725171452,2023-08-25 00:01:24,NA
6.418560423739089,70.99588482737326,7.6231909756043565,15.814185212054067,15.749607980366969,2022-08-01 08:00:38,NA
7.7533496383798965,81.46607981210246,7.604784221499981,14.359278074989342,18.174161964067963,2023-05-21 12:01:24,NA
7.468457342789346,82.25716862202137,7.747097785441553,13.001472891688532,7.792662946351569,2022-10-05 12:01:24,NA
10.681348183608481,97.70545167434364,7.917316422435449,5.926495551163431,16.011645869444553,2023-02-13 22:01:24,NA
10.317803313349721,95.14267184537819,7.9067782395150115,6.752791888909585,17.25875605473503,2023-02-19 04:01:24,NA
7.192767200554575,80.47460219782283,7.784686173295657,15.034066867062037,9.535140051821244,2022-08-10 00:00:38,NA
6.660326624000986,72.38834236218152,7.525450255743806,15.423418914235297,30.133730640821742,2022-09-11 10:01:24,NA
7.48868023262002,74.39797459845266,7.564413899121287,12.654339850187927,18.086466928087333,2022-09-30 17:01:24,NA
5.9017380916639,67.50838492575056,7.669742492814612,15.749610048365744,7.2983654465397825,2023-08-28 19:01:24,NA
6.786305767259724,75.55980476168469,7.706810313577948,15.516468227032115,20.699182330510073,2023-07-04 11:01:24,NA
6.236033133280211,70.14923799739515,7.553433794826826,15.533370896723328,12.627842026399087,2022-09-14 16:01:24,NA
11.475784259571581,94.76375889744563,7.815957806337353,4.732258491662,6.654989176218284,2023-01-17 17:01:24,NA
7.486264791445807,78.9177084455796,7.667361679593865,14.642466676331958,19.987429835490612,2023-07-24 11:01:24,NA
8.028029546641388,85.31774967144852,7.792698775527292,13.43648791147473,4.616864475392421,2023-05-27 01:01:24,NA
7.2490129386011946,78.03054137686694,7.638210259684584,15.09073086137396,7.912987867140478,2023-07-22 23:01:24,NA
6.277066308355047,70.7208296717259,7.570666797148498,16.981117461878256,6.74508061231556,2022-08-18 21:01:24,NA
10.52410541380124,94.74072092248078,7.900749442895332,5.764316921535643,16.8220321415745,2023-02-09 20:01:24,NA
8.842296815207463,88.19139264218494,7.859411510662333,9.269837518380422,4.969559489425027,2022-11-30 07:01:24,NA
9.040477206706734,86.5331565439381,7.767352746952667,9.143469183589245,10.663229609115243,2022-11-22 00:01:24,NA
6.097044470778392,68.56348102207168,7.652572923944497,16.643888096436434,9.459841674462771,2022-08-18 04:01:24,NA
6.260400931331484,70.9153991544994,7.585250379025301,16.96648864676912,14.874783134678946,2022-08-17 20:01:24,NA
8.386986875497184,87.19023625360896,7.9184574657316045,9.672413132868538,4.143721776469589,2022-11-30 20:01:24,NA
7.041975869794858,79.35497405106935,7.634990807734479,15.333485618702774,12.902795361620443,2023-06-06 21:01:24,NA
11.198888004618103,96.53350996332398,7.825642503204879,7.479429081684948,91.39031175152614,2023-03-25 22:01:24,NA
9.512038425195424,90.88722718672386,7.6386982070409575,11.721947557551086,24.82938836601589,2022-10-07 22:01:24,NA
8.419177797562059,85.97083602242131,7.751172450994289,11.798600824786302,26.234609148775263,2022-10-10 02:01:24,NA
9.525879559124407,91.77342805351036,7.9067956182188475,6.605756907080933,4.920742451775499,2022-12-11 04:01:24,NA
6.441440823229093,71.95281025058856,7.634745444554118,16.58348567074505,16.117349060521097,2022-08-14 12:01:24,NA
6.008675976342694,68.72233077067408,7.632665520392635,15.995619087631633,17.22361589305268,2022-07-31 10:00:38,NA
5.9739537672209755,68.7627822387621,7.680709630433084,15.519010813362641,10.0773901917146,2023-08-27 09:01:24,NA
6.138102081554188,69.94211152009623,7.597372378671908,16.410563649716895,10.591425993882096,2023-09-07 10:01:24,NA
6.360371337053392,75.00392441551193,7.687697909265785,16.436896949346178,4.410838665605439,2023-06-15 06:01:24,NA
6.493514198247961,72.67442733609397,7.723515271340935,13.729106210745817,3.72629476227505,2022-09-22 07:01:24,NA
7.173568771711548,77.32341843975918,7.606018189257567,16.501902112655404,25.87913389704857,2023-08-03 12:01:24,NA
5.885605188124975,67.7886314800608,7.61658885241496,16.333332633428412,6.063717529759575,2023-09-06 20:01:24,NA
10.64377329289627,94.88031237985626,7.806341777782348,6.339082374237032,16.378032004845483,2023-03-15 08:01:24,NA
7.760678497387589,81.53125409044671,7.854819447561636,11.299132049113355,3.687825864034902,2022-11-15 20:01:24,NA
8.295511629897803,82.78405151019304,7.824756066094818,11.20059163469333,6.372077705665153,2022-11-15 22:01:24,NA
5.832774436641489,67.31124920399301,7.581379010209723,16.791696616974328,7.088401911226762,2023-09-07 02:01:24,NA
8.895452868895548,89.11669228794703,7.717000989342749,11.212375426481172,10.464818617227998,2023-05-13 12:01:24,NA
6.746498962349407,76.31084049738256,7.728837725145098,14.904219511108053,9.207130759664041,2023-07-26 03:01:24,NA
10.073240108437295,91.55756409945137,7.859863825817279,7.9184178199101805,46.35020888482163,2023-02-23 14:01:24,NA
8.318786402137237,84.81543661231726,7.766948140156507,11.824448429102906,21.78684021393765,2022-10-11 15:01:24,NA
9.019725577910553,87.58566657348922,7.714131060364736,11.170367822977115,9.137824551447116,2022-11-02 13:01:24,NA
8.872456047290626,87.8612293187394,7.756375568528975,9.87760468582713,15.627851468955868,2023-05-03 10:01:24,NA
12.20599622727911,96.36223270903339,7.82765742442669,4.848365686509322,67.38236324753427,2023-01-25 00:01:24,NA
6.169675046133461,71.71202302700328,7.764338142780981,15.315776956113737,5.1449067115436895,2023-08-24 07:01:24,NA
5.319366784695062,59.83030810725404,7.519448478057554,16.153392982527464,19.091919943903104,2023-09-02 09:01:24,NA
6.371261113102229,73.39454406472089,7.679107302146347,15.406878621128861,11.570494347954345,2022-07-27 13:01:03,NA
6.213306326579051,68.74932142573512,7.577932105672847,16.80307648738878,14.37009620407472,2022-08-16 15:01:24,NA
7.449164425624925,77.53539278521033,7.634158071458092,14.810364987925754,30.034974977570453,2023-07-24 00:01:24,NA
6.9875848170450165,77.05071640053391,7.646048267924411,15.653939093989994,12.077017521380633,2022-08-01 00:00:38,NA
8.302422557356676,92.74682700730972,7.918808335357242,12.477494103814129,4.131588000424658,2023-05-29 03:01:24,NA
6.764377380343531,74.9658792982972,7.7433842463810745,15.760431331240504,9.65140571418225,2023-07-14 13:01:24,NA
6.699393369807823,76.62983666581994,7.696799524223381,15.843214146499554,15.564284689239663,2023-08-12 12:01:24,NA
6.332133478017374,71.9710908085206,7.748440918377361,14.938654243291172,9.759816187345773,2022-07-28 03:00:38,NA
5.782581264107957,67.90191641127115,7.616255840935297,16.356237509642135,5.3370090663136045,2022-09-07 05:01:24,NA
6.733353737011036,76.79610421610002,7.740446090935369,15.34342309959779,15.287994156257227,2023-07-03 01:01:24,NA
7.298238208316996,78.14172760536528,7.520924155285266,14.659976935771867,17.90062341081182,2023-05-23 00:01:24,NA
6.355675063469172,70.05359923619142,7.531744051400669,16.379589658484736,9.589645078113463,2022-09-08 22:01:24,NA
5.9017380916639,67.50838492575056,7.669742492814612,15.749610048365744,7.2983654465397825,2022-08-28 19:01:24,NA
8.082534201564942,88.70461608106162,7.6964263956672685,13.96078939751242,8.4713679836954,2023-05-25 14:01:24,NA
6.41784420573365,70.48626084061779,7.577824197302284,16.179615001761576,16.918697525111057,2023-08-01 09:01:24,NA
8.68975693196195,87.48671920882047,7.73375736690764,11.709082292822277,18.834025370480507,2022-10-26 18:01:24,NA
9.72384755087682,89.36134642160445,7.585197308102269,9.201937850027512,74.19347213508422,2022-11-18 15:01:24,NA
10.991224025055471,96.26680489456301,7.837748435753772,6.49908171984964,11.076759222981792,2023-02-04 22:01:24,NA
5.977256285704915,67.53887137394547,7.593633487906359,15.696265520891457,7.74712443075981,2023-08-30 06:01:24,NA
11.023759434588303,93.76203433027298,7.7276097429653925,7.000423347232006,35.110177066213275,2022-11-25 23:01:24,NA
10.433752909353313,95.06414836218691,7.815503407054275,7.827136240888241,15.982112197308187,2023-04-14 02:01:24,NA
10.264012887817128,96.63059477977195,7.829520714703588,8.05991993879341,17.858253549460734,2023-04-05 02:01:24,NA
6.364651365106421,73.7117444119673,7.746253548933419,15.378996499864275,8.333901681373607,2022-08-25 23:01:24,NA
11.799896500413649,97.2089579981632,7.69722679542443,5.79140727850692,13.641940227341784,2022-12-07 23:01:24,NA
6.3267704920555,72.69728461303497,7.672299133764382,16.900765402685476,11.137217400003411,2023-08-20 10:01:24,NA
6.317622134028477,71.92673189495954,7.738577872383502,13.95892411129948,3.3857249251637285,2022-09-21 17:01:24,NA
9.881462505570916,94.64434796036579,7.830687001282672,6.689301270738819,9.372838273018239,2023-03-04 10:01:24,NA
5.051912653651155,58.06240993665283,7.530808422691026,17.651938049860963,9.752361347858269,2023-06-21 11:01:24,NA
11.243181004472875,95.4037184068501,7.741101582666084,6.150707614014468,28.25841950070859,2022-12-07 11:01:24,NA
6.929655081035274,74.84214694540998,7.719536026721712,13.9631113136255,5.032304248912184,2023-07-23 06:01:24,NA
8.899605645305046,87.98013730503855,7.715584553266809,11.054912097717034,28.506689791548677,2022-10-11 09:01:24,NA
9.663337598882565,93.72147515972324,8.006197073125033,6.056728092048399,5.662418983419917,2023-01-31 10:01:24,NA
9.787912746406723,93.83300207700543,7.805571650990059,8.975297779504592,12.279427208853766,2023-04-11 18:01:24,NA
9.00840221655176,88.51525480098455,7.787422692496452,11.086767270080278,6.603631583330435,2022-11-12 19:01:24,NA
5.989898546559075,68.93639673420073,7.616581953863924,16.633009487249314,9.422356801381262,2023-07-10 14:01:24,NA
7.032394346693368,77.77274094279238,7.690431655147038,14.733836066892273,9.88798104590753,2023-07-19 15:01:24,NA
10.321740273592434,93.78840408788237,7.890479406326259,7.568664059097413,24.60613983347834,2023-02-19 08:01:24,NA
5.93991280650932,70.86685808425268,7.760957339165981,16.01937613309007,9.127471308031815,2023-08-13 06:01:24,NA
8.181098157168583,93.48819959835254,7.865239744535506,13.644204931041585,36.4123034395845,2023-06-02 05:01:24,NA
6.15932531758688,72.30527170576516,7.534404411073829,12.908908436158116,13.612463208838827,2022-09-30 05:01:24,NA
6.988055975342069,78.30677358646938,7.704936053926425,14.677145563053578,8.410568666426332,2023-07-18 15:01:24,NA
5.956222592750102,68.25616966187967,7.5745839889800655,16.05662811570452,9.699999648650074,2022-09-08 08:01:24,NA
7.261292570232221,79.28121593055633,7.628276416355101,15.471517518353963,12.283759064308029,2023-06-08 12:01:24,NA
9.757826155993554,92.24249659869386,7.895692595640905,7.01606654694134,9.295207298475676,2023-01-14 19:01:24,NA
9.28241583792231,89.08279665333603,7.682390491855018,9.833983919664421,14.206031841201623,2022-11-20 01:01:24,NA
6.241590815564549,72.0872416649858,7.730879089704744,15.807712062954453,6.609874643463904,2022-08-23 21:01:24,NA
9.08009722050541,83.78011545738369,7.7820675133699835,10.234750017751434,12.557626939811978,2022-11-17 09:01:24,NA
6.355692058885951,73.09285484592293,7.741699968117646,16.28482347358259,6.801179610557178,2022-08-20 17:01:24,NA
7.116039461439716,76.16485847451958,7.723161597091532,14.15175126887336,6.84026110114084,2023-07-21 04:01:24,NA
9.588170653431801,91.19796731193459,7.843172486290768,8.192807890355612,6.002749438794075,2022-12-02 14:01:24,NA
6.329543593258305,68.08099946824633,7.484777020511679,13.14844554703763,18.092592210004476,2022-09-29 08:01:24,NA
8.53008906168149,81.20814212231673,7.547321968733765,11.875368010180827,20.609279597101885,2022-10-01 15:01:24,NA
8.192117788480843,84.98190248908942,7.80031462158037,12.082137294814176,5.971796669465825,2022-10-30 19:01:24,NA
7.373105646139373,85.83673092163028,7.714815010908506,15.16577442072344,11.236762682679688,2023-06-05 15:01:24,NA
11.393093364496758,95.6813573532195,7.866846381869214,4.738944440540515,5.924510311287611,2023-01-20 22:01:24,NA
8.236513583676652,81.54227872119156,7.541818168472571,12.208081608871508,18.298585737648132,2022-10-01 12:01:24,NA
6.81990578685851,70.54709938928382,7.454632246940217,12.915287609687235,23.3107738408006,2022-09-29 10:01:24,NA
9.382200063811181,88.01088389285162,7.525160030515408,12.209723313569576,10.94787612015479,2022-10-31 01:01:24,NA
7.405933046687879,84.74470493619869,7.7049167500744415,15.224503965716407,14.301975291967347,2023-06-05 14:01:24,NA
6.830973395270187,74.85675501819405,7.621961342016482,16.070719842396795,17.278332428948733,2022-08-02 16:00:38,NA
5.975423355093757,69.63812952750274,7.63589102577065,16.101714215594853,10.73916600073581,2023-07-31 18:01:24,NA
6.4465876540319,71.97349918097844,7.667054731603987,16.667475388883467,15.810891962444444,2022-08-14 11:01:24,NA
6.34705210952618,70.71878640490826,7.549999587804952,15.812725581434496,13.383030742762212,2022-08-30 22:01:24,NA
7.9897565285516885,83.98202745829015,7.789790118549702,11.73771553040645,6.082199081953594,2022-10-16 07:01:24,NA
9.877440409802956,91.72822140584901,7.8868105409646,7.194144409589457,21.65848804211769,2023-02-24 18:01:24,NA
11.173642769419963,95.97759864638962,7.754734601135004,8.724646663046794,78.7043788139932,2023-03-24 12:01:24,NA
5.672379665468639,65.91363284886174,7.560606160906035,17.148195887264603,14.16737606835715,2023-06-19 08:01:24,NA
10.065549960758258,94.06655447380074,7.915353522181162,6.686864151264028,8.098196138707326,2023-02-15 10:01:24,NA
6.30295120410996,73.45908787325925,7.710388960734403,14.672102413273663,8.955054051942724,2022-09-18 14:01:24,NA
7.278680377874264,80.99385020274885,7.748640354079648,12.80630792454038,6.025632763523728,2022-10-05 16:01:24,NA
8.22681493910366,82.3340659990879,7.662361976247423,11.36522163419211,6.100534210963611,2022-10-19 02:01:24,NA
9.698576229070321,91.14122393282912,7.77080927648218,7.883266145311116,5.516694151888307,2022-12-04 16:01:24,NA
6.472915456371895,73.50348240457862,7.662575832885104,15.421370515278916,6.466580703512271,2023-06-10 20:01:24,NA
8.36580027964815,86.73930794048844,7.811945653627346,6.418569795477604,3.9644054866007306,2023-03-01 22:01:24,NA
6.59802655876279,78.37227791177175,7.695081647700748,16.20408252210161,5.8123024234877185,2023-06-15 02:01:24,NA
6.599411265386419,72.42286209400685,7.5236048102694895,15.401969499335896,15.092389588803051,2022-09-14 10:01:24,NA
10.919163132850215,97.63801406594519,7.81175282026208,5.573430229390565,18.484666217670878,2023-03-13 22:01:24,NA
10.838266042348616,96.88367602049449,7.918422225658417,5.402887972951694,12.64731704824489,2023-01-30 02:01:24,NA
5.581972090757115,64.86538297069247,7.565620324885363,18.072501568825544,10.373209414736628,2023-06-19 12:01:24,NA
5.996379814557945,68.58195728157156,7.672680948487278,15.64059108106785,7.575777219456531,2023-08-27 20:01:24,NA
10.786065377555923,95.2889033036444,7.829295455855716,6.224505283289622,12.516605035057035,2023-03-16 10:01:24,NA
10.577529071620658,93.24679713212998,7.745692645242105,7.838763541208167,9.281113441279937,2022-11-30 14:01:24,NA
5.923949499805035,67.1851979993956,7.66129861251121,15.671348228825023,7.240399624505037,2023-08-29 05:01:24,NA
6.054017551926568,69.04329790792104,7.70513746747763,15.352040318664342,6.170959403123372,2023-08-27 07:01:24,NA
5.572745548709647,64.16221197281779,7.541624770962362,16.785555935184046,16.550745025599653,2023-09-02 23:01:24,NA
5.521643982110932,63.13213007281814,7.557045147165877,16.290510785834385,11.989187080836185,2022-09-03 20:01:24,NA
6.969883250966448,76.33370317810513,7.677991730659793,14.94473157998981,10.526379392280312,2023-07-18 08:01:24,NA
6.9693072586342435,79.22100218353872,7.646895918364151,15.713750775340047,7.333663389070103,2023-06-08 16:01:24,NA
8.611549143135163,87.03362127058585,7.703067123118837,11.546890579830816,18.45355608675048,2023-05-11 10:01:24,NA
6.125932971266546,73.53845611397885,7.7644906470354496,15.027249241634749,3.3155955000955557,2023-06-27 20:01:24,NA
4.789102925983574,55.52508163505244,7.580426663360246,16.424554569427855,3.435393096869196,2023-06-22 19:01:24,NA
6.122336867405549,71.6376470258296,7.580920614998104,17.63823271926154,10.551070689355576,2023-06-18 09:01:24,NA
6.340434432967756,71.68737442873064,7.6080012281439995,13.60958865591309,9.96672250214768,2022-09-24 19:01:24,NA
12.137940127594097,95.5329490743816,7.643634200942597,5.719324299789287,21.004180904527228,2023-01-13 14:01:24,NA
8.70576708676533,87.91693151755766,7.78970642641519,11.25995324581391,5.312734529864061,2022-11-13 20:01:24,NA
7.061582066106059,77.38913047879127,7.619798486922935,15.205008946741659,9.039661152953311,2023-07-19 00:01:24,NA
5.409473407791286,66.00191642291124,7.6389664909424875,16.22374618740937,3.4676423965095906,2023-06-25 03:01:24,NA
6.36658381969617,74.63274840052838,7.683267753677413,17.235444416451774,9.51731701663319,2022-08-20 12:01:24,NA
6.735720956226575,77.04544280415607,7.734983768875687,15.323187116442138,14.830337876974905,2023-07-02 12:01:24,NA
6.511035349487275,74.95775538839642,7.7493285380695625,14.93486037356841,50.90991424540788,2023-07-02 02:01:24,NA
4.6346297080015795,55.68832062945637,7.524804870517009,17.815997547573485,3.65409888889639,2023-06-22 23:01:24,NA
6.237879652911872,72.1217378120508,7.7601852959701345,15.726966848660236,4.935501256854364,2023-08-22 18:01:24,NA
7.7358016253516535,86.06206394202702,7.761129215580765,14.392032349100072,14.137893801627532,2023-06-03 08:01:24,NA
7.251586239272603,78.94110890170862,7.72929667983628,15.439665258981252,13.304886966565972,2023-08-06 23:01:24,NA
6.057036993805781,70.05593977579201,7.74196585923065,15.290595863259302,5.242800885978931,2023-08-26 07:01:24,NA
8.373465635926802,86.35923189885368,7.738171247032716,10.940360044321118,15.189612777003838,2022-11-03 10:01:24,NA
6.187259448589015,69.73974982667184,7.557614224959014,15.620785565400427,20.822153722656235,2022-09-11 07:01:24,NA
6.238807371066753,71.08306994331829,7.614249798955272,15.706644187616028,16.47320339921227,2023-08-30 14:01:24,NA
10.901025265495026,93.29183007127644,7.788003201165597,5.347867367697306,6.543129401251604,2023-01-17 07:01:24,NA
6.987569888239665,75.2590777042648,7.649710218759,15.07060588715055,11.03491509502776,2023-07-19 09:01:24,NA
8.822620402194298,99.1760288829972,7.912130306237071,13.291542142118884,3.37648777135356,2023-05-30 22:01:24,NA
8.818833175000098,87.14685432140354,7.69884466083998,12.036893744002981,34.16509751895292,2023-05-08 02:01:24,NA
10.469657709001426,95.82667462954745,7.91581521909809,5.433368779831469,7.875417808590041,2023-01-17 01:01:24,NA
6.022758570343819,69.7843443181952,7.776797560527384,15.355348984761497,4.671948269062379,2022-08-26 05:01:24,NA
6.389267720399889,69.95501128453905,7.5368719439280865,17.161562948826354,15.241207482769767,2023-08-17 13:01:24,NA
6.519617734057555,73.19494188156591,7.711763365920637,15.515768000158111,14.882573809423542,2023-07-05 02:01:24,NA
8.474186280387197,88.20609838096954,7.805391556075434,8.626940762065065,2.9791014095151658,2023-04-28 04:01:24,NA
7.466562517635293,80.70635383166943,7.869878039134977,11.208323831002735,8.050601988139986,2022-11-16 16:01:24,NA
10.247443225151143,93.51288130559962,7.805012273014408,5.48800104305658,17.41236090229385,2023-03-10 20:01:24,NA
9.173637658289955,90.60553520290452,7.8371640471136095,9.13998825595459,5.696544847425582,2023-04-25 18:01:24,NA
7.2912246630825095,78.96889083817231,7.657374341284005,14.787724176520339,12.774774053495944,2022-07-25 13:39:27,NA
6.19878044983303,69.02651072679136,7.624880270514615,16.699804264952427,7.376556413940659,2022-08-18 07:01:24,NA
7.136217546571808,79.10606446053754,7.764347180369006,14.973215213943693,17.090067637636167,2023-08-10 10:01:24,NA
7.597071339139687,80.99940026405436,7.879358677977731,11.475053735407103,4.315669941412369,2022-11-15 07:01:24,NA
6.298923336823888,70.99853726111775,7.704409482955165,15.038191873825573,10.989724183801865,2023-07-05 07:01:24,NA
5.654285252598004,64.73685428264105,7.518931435394429,16.562476923525278,13.694332727056029,2022-09-04 02:01:24,NA
10.220945126772309,94.91186395100509,7.859903078949328,5.95385091873007,5.984609557862464,2023-02-16 04:01:24,NA
7.579981458629403,81.24491944713614,7.705303153426319,12.606455655551366,16.872907763300876,2022-10-03 11:01:24,NA
8.183345874735402,92.39318172738506,7.8741071837366805,12.720950255161172,2.9535681940773886,2023-05-26 19:01:24,NA
8.535428858889254,81.5203174971132,7.566385865984171,12.07401570876866,21.698094938387964,2022-10-02 01:01:24,NA
7.074033452197397,76.51248466309235,7.667850275929749,14.898702401580739,9.179667959544405,2023-07-19 18:01:24,NA
6.033732361095482,72.76532697187702,7.735550802625507,16.219156265103415,9.00952817857089,2022-08-12 18:01:24,NA
9.549482060632807,93.01012927642952,7.928550257435603,6.038693050793171,8.830337159637521,2023-01-18 11:01:24,NA
6.069976989544902,67.88846793426474,7.579082762485604,15.712941622172547,10.915013330688675,2023-08-29 10:01:24,NA
9.884754131191578,89.04907951977502,7.495316571273113,9.194372929500062,67.47366331168469,2022-11-18 17:01:24,NA
9.461626831271722,89.20928331259482,7.676767271804597,9.833884295576844,6.611927861933429,2022-11-04 19:01:24,NA
6.439960583125055,74.80619210809321,7.738407647090363,16.351752710822552,8.483978057884865,2023-08-20 21:01:24,NA
6.1299998031461245,68.4947124653284,7.567160383019741,17.28452566638139,14.508794700823636,2023-08-17 09:01:24,NA
9.266637872168781,89.12172128742444,7.802163226649049,10.912708995980392,10.676371404042566,2022-11-12 08:01:24,NA
5.898402058509698,67.65726277534478,7.612262836454443,17.17539806958117,13.663258245572923,2022-08-15 18:01:24,NA
6.6544608288156235,71.46839013274663,7.5344690259327365,15.327113202403595,13.032491292729086,2022-09-14 22:01:24,NA
5.538116820223457,66.62317918379777,7.692377638669341,15.861755338324445,2.4043382024809365,2023-06-25 04:01:24,NA
6.087550272481261,68.50436161215758,7.592255981078308,17.056181997943547,13.314379468772302,2023-08-17 08:01:24,NA
10.309740285597941,92.77983009816123,7.773357757389706,8.25116946144716,6.751240824409721,2022-12-01 16:01:24,NA
9.577223097921692,88.96312285488419,7.727271510623242,8.552045447752972,18.928334370847274,2022-11-24 03:01:24,NA
